ID,Loan Amount,Funded Amount,Funded Amount Investor,Term,Batch Enrolled,Interest Rate,Grade,Sub Grade,Home Ownership,Employment Duration,Verification Status,Payment Plan,Loan Title,Debit to Income,Delinquency - two years,Inquires - six months,Open Account,Public Record,Revolving Balance,Revolving Utilities,Total Accounts,Initial List Status,Total Received Interest,Total Received Late Fee,Recoveries,Collection Recovery Fee,Collection 12 months Medical,Application Type,Last week Pay,Accounts Delinquent,Total Collection Amount,Total Current Balance,Total Revolving Credit Limit
1,6489,27378,15261.92233,59,BAT4136152,17.0396177,B,F3,MORTGAGE,99175.38532,Not Verified,n,Credit card refinancing,35.61204938,0,0,8,0,6557,38.23798359,20,w,4751.582762,0.059615511,0.728114529,0.258518772,0,INDIVIDUAL,91,0,23,210060,10060
2,30245,10043,12811.32274,59,BAT2252229,8.803108947,C,A5,MORTGAGE,60234.67508,Not Verified,n,Debt consolidation,24.42192299,0,0,12,1,8386,32.30641465,21,w,856.5348876,0.040162038,2.349214198,0.688426129,0,INDIVIDUAL,80,0,11,82290,7351
3,18144,33270,3831.477452,59,BAT3193689,7.878731515,C,A5,RENT,172073.7728,Source Verified,n,Credit card refinancing,31.12058957,0,0,13,0,11485,87.46562281,26,w,705.945294,0.024245107,0.002580033,1.300758296,0,INDIVIDUAL,48,0,52,86837,1638
4,20816,26485,10035.12305,59,BAT3726927,12.17762613,B,E4,RENT,38683.00578,Not Verified,n,Credit card refinancing,17.37860635,0,0,7,0,969,37.85190231,27,f,814.6398205,0.026489573,1.434592396,0.405157573,0,INDIVIDUAL,148,0,48,30357,6836
5,12050,9285,12742.98036,59,BAT1780517,9.40990002,A,E1,MORTGAGE,57296.31765,Source Verified,n,Debt Consolidation,11.48471823,1,0,15,0,4477,61.57931062,25,f,628.5452574,0.015086933,6.589214197,0.048585717,0,INDIVIDUAL,61,0,8,207885,7771
6,13077,29272,11302.62155,58,BAT4722912,11.16311369,A,C4,MORTGAGE,76444.52517,Source Verified,n,Debt consolidation,29.80724974,0,0,9,0,9143,45.2202212,32,w,749.3650809,0.051356725,4.163258873,0.429219128,0,INDIVIDUAL,99,0,28,121099,14883
7,19668,27065,11562.30008,59,BAT2575549,12.11623345,E,C5,RENT,182842.6632,Verified,n,Credit card refinancing,24.40442473,0,0,12,0,12428,43.61738819,24,f,3360.449101,0.006520044,0.302607522,0.406011865,0,INDIVIDUAL,29,0,46,232424,14274
8,15807,6279,15416.79062,58,BAT2522922,14.00580076,F,C5,MORTGAGE,97042.55429,Verified,n,Debt consolidation,12.66745387,2,0,13,0,2387,97.59936096,20,w,5771.397782,0.024974649,3.710392297,1.060264635,0,INDIVIDUAL,80,0,39,184808,11146
9,25593,17515,12326.49087,59,BAT1586599,14.77783174,A,B1,RENT,63472.13312,Source Verified,n,Major purchase,33.56176845,0,0,11,0,466,81.98731829,18,w,12203.81808,0.085606926,5.31946757,1.433058181,0,INDIVIDUAL,62,0,54,208645,6682
10,8153,34160,18041.86865,58,BAT2803411,12.21825151,D,A1,RENT,87557.47361,Not Verified,n,Debt consolidation,22.01247365,3,0,16,1,18549,6.220446618,23,f,5950.32307,0.084513094,1.56250478,0.49548778,0,INDIVIDUAL,156,0,47,229024,2687
11,19752,22965,12449.1336,36,BAT3873588,17.96493079,D,E2,OWN,119179.6613,Source Verified,n,Other,5.137805542,0,0,17,0,5776,58.69624441,12,f,374.9354473,3.29e-5,6.858854438,1.102757352,0,INDIVIDUAL,76,0,9,20187,43399
12,15516,13255,10519.69707,59,BAT4694572,11.6066081,B,D1,MORTGAGE,67081.24456,Source Verified,n,Credit card refinancing,10.9966323,0,0,14,0,5653,66.8277305,65,w,857.1378768,0.001347595,6.602933429,0.508605107,0,INDIVIDUAL,52,0,53,28546,16335
13,16228,20340,11749.48508,59,BAT2803411,8.411551266,B,C5,MORTGAGE,53458.55149,Not Verified,n,Debt consolidation,26.78006158,1,1,19,0,19546,31.36364973,7,w,136.2207102,0.046404919,9.362080831,0.061480252,0,INDIVIDUAL,21,0,5,40406,14467
14,32797,17238,11748.53116,58,BAT2333412,14.03808037,E,A3,MORTGAGE,43397.23498,Not Verified,n,Debt Consolidation,14.97456015,0,0,31,0,9124,17.40753649,24,w,2919.5858,0.125435198,8.946939654,0.802841422,0,INDIVIDUAL,41,0,46,595125,41414
15,20052,15041,10667.08848,59,BAT3726927,15.16838071,B,E4,MORTGAGE,79877.46941,Verified,n,Debt consolidation,34.09442717,0,0,12,0,9371,5.685142585,15,f,1002.234906,0.05051985,0.118187457,0.307406887,0,INDIVIDUAL,75,0,41,294052,9876
16,33223,25597,13568.20571,59,BAT4694572,5.405979746,C,B4,MORTGAGE,119580.692,Verified,n,Credit card refinancing,31.38022794,0,0,11,0,2228,41.8175272,22,w,2548.48256,0.060020317,1.572137011,0.199055708,0,INDIVIDUAL,103,0,48,188722,28726
17,6353,9024,15085.01174,58,BAT5489674,6.794865369,A,G5,MORTGAGE,76843.40159,Source Verified,n,Debt consolidation,35.81273318,1,0,8,0,4122,86.45837592,28,w,490.4226939,0.056964898,6.61578069,0.382833267,0,INDIVIDUAL,10,0,574,72369,16245
18,29235,8173,10724.63341,59,BAT2833642,14.83342418,B,A4,MORTGAGE,27145.64302,Source Verified,n,Debt consolidation,23.59206451,1,0,14,0,24730,81.52715723,10,w,259.212372,0.008537579,5.278462946,0.199150812,0,INDIVIDUAL,54,0,5,29860,45400
19,20849,17337,11118.16129,59,BAT4351734,18.47516197,E,B2,RENT,81249.09865,Source Verified,n,Other,23.15500729,0,1,22,0,12262,41.57969347,27,f,4404.318554,0.081335254,9.041839306,0.434631348,0,INDIVIDUAL,58,0,38,42495,19652
20,18573,26598,22819.14698,58,BAT2558388,8.698049585,C,E3,RENT,91556.28632,Not Verified,n,Debt consolidation,19.82954295,0,0,11,0,687,28.9305599,25,w,4237.475257,0.061756034,1.842278158,0.860071872,0,INDIVIDUAL,13,0,15,166867,32588
21,14694,8890,12469.25106,59,BAT3873588,8.612070916,E,D3,MORTGAGE,66313.25388,Not Verified,n,Debt consolidation,31.47331226,0,0,31,0,3774,31.18928197,23,w,1523.534337,0.070534963,4.3926333,1.349657637,0,INDIVIDUAL,44,0,25,537814,15939
22,10624,21358,20526.61856,59,BAT3873588,7.604772202,C,C1,RENT,70012.65031,Source Verified,n,Debt consolidation,27.93107987,0,0,10,0,2373,73.48205823,16,f,1102.125171,0.035383449,2.186604668,0.797445532,0,INDIVIDUAL,83,0,40,191822,7954
23,18930,5062,15944.74258,59,BAT5489674,20.16674675,C,B2,RENT,161280.4255,Not Verified,n,Debt consolidation,10.8011313,1,0,5,0,1231,81.84128131,19,f,220.9467777,0.084626417,5.448787677,0.147282326,0,INDIVIDUAL,15,0,29,203681,10387
24,11549,17135,30976.52384,59,BAT3726927,13.68633606,C,B2,MORTGAGE,72232.98965,Source Verified,n,Credit card refinancing,16.88299211,0,0,12,0,21544,46.91107194,9,f,2310.893102,0.046298417,3.649928034,0.865157736,0,INDIVIDUAL,152,0,38,29306,9091
25,23472,15304,31767.2151,58,BAT2428731,6.191126068,C,C1,MORTGAGE,48151.68203,Source Verified,n,Debt consolidation,31.51291991,0,0,8,0,936,40.01855255,16,w,6064.671882,0.12808715,8.778082589,0.597880169,0,INDIVIDUAL,57,0,28,191366,22605
26,3267,21093,18021.281,59,BAT3726927,10.18679993,E,F4,RENT,69471.53158,Not Verified,n,Credit card refinancing,19.75240522,0,0,11,0,22205,67.23998327,10,f,1659.902866,2.131117542,2.880380827,0.753432485,0,INDIVIDUAL,52,0,26,325943,7867
27,11955,34330,23736.91805,59,BAT2252229,16.80161869,E,B1,MORTGAGE,62992.07454,Source Verified,n,Debt consolidation,35.42483948,0,0,14,0,4110,57.58044385,4,f,1989.093716,0.06237255,2.657688262,0.709104222,0,INDIVIDUAL,44,0,39,131167,8328
28,29561,14265,7740.545105,59,BAT1104812,11.35701676,A,B3,MORTGAGE,61019.01207,Verified,n,Debt consolidation,34.53734684,0,0,10,0,12896,84.47845362,14,f,2258.737581,0.083340788,3.019684214,0.75125787,0,INDIVIDUAL,46,0,5,9948,9876
29,21417,8465,14868.58765,58,BAT3726927,7.291385124,B,B3,MORTGAGE,89178.1964,Not Verified,n,Debt consolidation,13.44779577,0,0,13,0,2389,63.51086939,21,f,2416.982088,0.034694415,5.08087066,0.343691907,0,INDIVIDUAL,42,0,39,439872,28871
30,11589,11415,9749.584061,58,BAT2252229,9.438660932,D,C5,RENT,64359.7941,Verified,n,Debt consolidation,13.56410314,0,0,19,0,1153,93.81112516,21,w,3617.730423,0.012530175,2.511037419,0.608746774,0,INDIVIDUAL,133,0,10,365269,28363
31,14834,27158,12726.50002,59,BAT2558388,10.40962273,D,B3,MORTGAGE,45542.86731,Not Verified,n,Credit card refinancing,35.88424741,0,0,21,1,3151,74.17139822,6,f,401.6985785,0.085557302,8.505810256,1.222625514,0,INDIVIDUAL,123,0,22,371829,41928
32,29659,7200,14069.3823,59,BAT3873588,13.01691797,C,B3,RENT,51139.17278,Verified,n,Credit card refinancing,12.86640302,0,0,21,0,3289,35.46642926,34,f,599.4026309,0.008150202,3.328180679,1.182844185,0,INDIVIDUAL,148,0,29,142953,2888
33,14197,32173,8567.535795,58,BAT1766061,14.89964849,D,E4,OWN,48446.08971,Not Verified,n,Debt consolidation,38.39606774,0,0,28,0,1479,53.87046201,20,w,488.5677557,0.012761474,3.822294969,0.650037876,0,INDIVIDUAL,142,0,48,179041,41407
34,15776,34588,13524.8798,58,BAT2078974,16.54163872,C,C1,MORTGAGE,49218.15967,Not Verified,n,Credit card refinancing,13.28423955,0,0,11,0,2241,52.41788684,20,f,737.8988429,0.014765033,1.033998036,1.361235564,0,INDIVIDUAL,110,0,9,179069,10222
